X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.9370564399188847,2.241132910541123,3.00512938744345,1.636883400576996,3.904724094752436,4.202247908194027,1.6180473471703538,4.193285772462286,0.5178828305150751,4.188645493113282,0.763752158338083,0.4146357625486302,3.208877022205056,2.3596868287764714,4.539453002064164,1.815945980454246,1.4357613171881434,2.5036745307209918,2.2797309288433065,1.7221402310859413
4.455253084652673,2.968375371989509,4.029528235094509,2.137155355801071,0.5669916367245437,2.168635313230081,2.2864989899844894,2.754720969203015,0.52791356452214,4.957009315248057,1.2206841040345318,0.9927620176854646,2.634014594279683,2.6860408969744434,2.1991036891662215,3.8594607316262723,2.5832720036430135,3.0484772757249208,3.6187319270389278,0.12512550781933307
4.827290892199017,4.046406321857166,4.701741888350959,0.7030290203826339,0.3558839943183839,2.788523809533356,1.4514874152201718,4.140274864846364,3.3599393570116303,4.853640819928972,1.273961778656521,2.428920571776162,2.5062023871267662,1.195883974286881,2.9504669974400386,2.2164299303961976,2.2336077799493683,1.813683239862418,0.0846467621276753,2.610476184573945
0.023999124086853674,2.545568462444396,2.7775933335129785,4.124692399086987,2.522884839464003,4.582341743330282,3.1404173828571773,4.201681191105416,0.7415086740387355,4.276680651511573,3.375719272219242,0.8511651621916527,0.9488177907300543,4.632503095221106,0.16107680225186438,2.3126747164785306,1.5673764496705078,3.3253871999921403,4.19814693784496,1.8018906077828478
4.3563849406057855,0.9629081622926394,0.48809380267574476,4.488979031960129,1.7494773182369934,2.7565869533140708,1.7977157226000173,0.6290116817302566,2.9466582247386404,2.625704258848148,1.014967795955986,2.259345223261389,3.9847375200782293,2.952130515539457,0.48458663533497426,2.7401074861456753,3.5136914964479344,3.963517028903757,3.1455878931713337,0.7632908227039187
0.31937891930944207,1.782089275788938,3.005383995031963,2.7805777074360654,2.0232770895233325,2.1452399698605786,1.1338477667538327,2.2794129421205147,4.766274278604171,4.252264588918952,0.726164345381719,0.14890393660460466,4.667621563583153,2.633748749403738,2.6891891157465384,3.9035899785326116,1.5734448693566327,2.4095378441800106,4.843314565733688,3.3607434346620355
0.2726983033757535,4.2110504010513,3.2408402448977176,2.0201005143140676,0.08084769977259876,2.9583441029675193,0.06328914242081096,0.006018069545089544,3.0804928107467733,0.9450853366727713,0.9594377485904765,3.2663578291637183,0.2684859396968714,1.5670278073727817,0.7471595107100953,2.900881848982669,3.308825773636979,3.6056792679952174,1.2761560845928273,0.44624875818292
3.4076301494332517,3.4005484921663864,3.3454000843114162,4.711672474675185,4.115437645034402,0.20986363121753004,2.3554142535225657,1.9897652810066675,1.5507361054540103,2.2566836257704863,1.9209709246298874,2.1616694993933265,4.896309328043213,0.4431648737479038,4.611154349193649,2.4011835673551336,3.118711227497706,4.1509148330884695,1.8023151457462778,2.1521095404398345
4.8764976932494,3.2100679233762057,2.3076447927002586,1.5263215080371795,1.1115910460711316,1.0646297524130062,2.045946873598994,4.958931776439649,0.004268487187016334,0.986029486155004,0.9419649120178691,3.5855974276614617,1.762423637990309,2.286304022959103,0.7431206523495248,2.0249851943847386,0.5159990595291802,2.665216439442916,0.4896918269142797,3.952541905865781
4.492803023374197,3.91599206649313,3.901880617854902,2.2899787950178574,1.990026464772514,1.514578644165963,0.3284742947718289,1.1411768174684955,1.2330181748901232,2.420385348551008,3.7372220329834698,2.3690491419897333,0.28922224723580303,4.78894900494102,4.713621595470562,3.925947715742042,4.9566395078211025,2.7224116640013145,4.813841751266031,0.37802520308375387
